ph,hardness,solids,chloramines,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity,Water_Quality_Label
7.557,189.532,16087.942,5.795,300.082,399.162,14.72,70.29,3.403,0
6.788,253.236,20273.786,6.023,268.29,459.459,12.787,47.011,4.101,0
7.519,153.926,35965.47,6.391,327.25,346.858,10.557,86.674,4.625,0
8.268,208.749,27683.843,9.222,336.363,421.711,14.988,67.424,4.495,0
7.414,175.513,22887.746,5.603,329.116,473.658,12.586,60.339,4.166,0
7.936,216.914,24554.218,5.863,329.925,492.316,13.325,49.468,4.326,0
6.782,157.45,31696.762,6.827,317.741,497.768,14.475,61.235,2.503,0
6.895,234.772,6173.844,5.284,287.134,385.741,14.924,75.674,4.145,0
6.893,186.021,12340.999,8.573,287.079,374.6,12.681,60.51,3.95,0
7.737,126.111,7856.072,6.713,323.08,340.8,12.788,72.507,3.663,0
8.462,103.921,16606.673,5.916,294.103,238.868,12.635,71.138,4.574,0
7.438,176.854,17135.733,6.635,380.689,280.686,12.255,51.495,4.134,0
7.156,202.399,25825.718,6.437,301.599,247.349,13.587,32.346,4.808,0
6.807,188.276,22892.727,4.892,294.333,360.808,13.4,58.812,4.285,0
7.294,218.112,14531.967,8.308,272.791,429.951,13.457,82.135,3.282,0
7.74,165.645,30972.593,8.27,333.876,372.845,12.13,73.15,4.524,0
6.79,194.273,1570.096,6.867,361.463,434.559,13.277,51.41,3.181,0
7.78,131.336,37535.551,7.767,341.352,432.061,14.404,52.524,2.596,0
6.598,185.093,22662.158,7.719,297.624,449.331,11.42,48.252,4.73,0
6.757,218.027,29805.13,6.489,301.003,441.435,8.255,47.201,4.138,0
8.054,245.012,19189.588,7.282,310.867,221.833,14.564,52.279,3.223,0
7.656,258.845,24962.679,2.005,359.365,410.158,13.755,46.648,3.756,1
7.348,249.042,30353.666,8.213,319.329,473.186,13.8,73.134,3.713,0
6.814,221.399,18236.108,6.567,348.474,442.574,14.572,47.536,3.669,0
7.537,155.417,25575.552,9.223,357.808,454.434,10.165,51.09,4.328,0
7.565,181.164,26621.375,7.329,291.609,420.478,14.911,45.623,4.117,0
7.333,123.494,25711.422,10.048,365.399,336.606,12.229,74.54,3.177,0
7.23,195.521,27901.063,6.113,315.28,357.232,13.352,45.54,2.591,0
8.421,210.795,29788.573,6.07,281.783,386.214,12.252,68.51,4.78,0
8.277,217.439,4082.921,6.208,373.615,354.804,11.748,61.239,3.927,0
6.849,156.893,0.0,4.426,289.546,436.891,11.86,83.37,4.523,0
6.843,172.411,23050.774,8.168,384.745,476.089,10.5,82.747,3.873,0
7.133,255.851,21733.916,8.294,360.528,397.113,11.161,70.584,3.927,0
7.794,197.994,7581.323,4.819,388.793,285.427,12.904,53.486,4.512,0
6.893,194.894,16099.37,6.268,261.261,406.569,12.612,55.43,3.692,0
7.514,163.937,5875.346,7.912,392.676,281.238,10.553,60.233,4.346,0
6.526,180.747,24857.808,9.341,286.853,460.627,14.357,53.217,4.395,0
6.685,107.74,25753.109,7.835,321.363,364.99,12.172,57.152,3.323,0
7.466,143.442,30625.738,7.407,288.649,384.518,6.1,56.946,3.124,0
7.119,168.042,27281.527,3.916,330.281,424.928,8.764,83.286,3.437,1
7.44,131.996,24319.997,8.829,360.281,430.602,14.284,72.153,4.019,0
6.606,210.786,14895.291,4.727,334.164,287.651,14.093,37.847,2.322,0
8.321,203.168,21239.213,7.025,308.304,390.123,14.336,74.685,4.692,0
8.007,199.234,16331.025,8.397,316.241,476.216,11.688,90.49,2.212,0
7.474,222.39,25281.594,8.632,310.955,342.624,13.835,63.015,4.189,0
7.216,196.875,19784.295,5.098,283.679,389.545,10.737,88.657,4.229,0
5.833,210.712,21480.537,3.589,377.743,479.536,9.334,78.135,3.519,0
7.709,208.726,23802.111,9.797,389.485,479.08,13.576,88.519,4.465,0
7.609,225.546,23739.47,8.884,331.574,428.72,12.916,43.079,4.273,0
6.76,198.072,23502.166,8.29,384.167,351.922,8.649,52.382,4.136,0
7.012,162.527,25977.325,7.402,350.187,499.104,11.963,62.394,3.695,0
8.497,183.173,18977.99,7.428,300.821,374.387,13.724,87.395,2.934,0
8.062,227.242,22186.037,9.034,334.341,465.728,10.239,50.66,3.6,0
7.388,108.011,17203.359,7.961,403.193,304.458,11.588,32.717,2.696,0
7.057,209.64,8370.06,7.616,360.582,435.238,10.529,51.735,3.836,0
8.278,164.081,35614.492,7.454,313.289,300.505,10.907,64.038,2.949,0
7.482,202.375,27341.598,7.198,277.554,392.936,12.266,58.275,3.575,0
8.296,182.16,34908.483,7.036,324.355,381.929,10.522,88.289,3.926,0
7.523,138.604,11391.388,12.079,331.13,316.447,11.569,74.478,4.516,0
7.944,235.032,14279.243,3.848,281.061,460.948,15.455,69.445,4.104,0
7.932,239.315,19416.136,7.535,350.425,417.191,6.925,84.427,2.927,0
7.956,187.79,30024.423,4.892,334.733,424.05,11.364,91.236,4.514,0
6.728,207.422,23692.208,6.628,356.719,391.783,9.273,83.404,4.464,0
7.613,204.165,4604.218,9.571,329.002,338.712,11.485,51.21,4.651,0
7.623,60.766,12886.576,9.43,341.513,394.435,9.87,61.058,3.469,0
7.355,179.682,2617.274,8.046,379.922,399.957,12.625,61.781,3.87,0
7.543,220.434,28095.688,5.953,349.6,491.88,9.565,79.273,4.656,0
7.611,227.19,28787.686,8.705,306.757,281.056,11.051,48.672,3.684,0
8.301,191.963,25689.026,8.158,344.484,440.531,7.852,90.641,3.65,0
7.846,214.793,22673.68,6.77,372.038,482.322,12.538,75.041,2.455,0
6.575,157.2,26996.634,7.522,336.833,474.666,13.858,59.293,2.744,0
8.937,203.043,33250.886,3.942,323.986,434.32,10.231,63.61,2.869,0
7.9,205.666,18174.619,5.818,398.947,468.26,13.002,61.408,4.665,0
8.496,205.43,31157.843,6.047,283.53,296.625,14.824,48.274,3.626,0
7.163,220.0,17931.411,7.948,328.08,412.519,13.995,64.884,3.566,0
6.568,200.922,20267.612,7.735,313.422,446.261,7.436,56.95,4.197,0
6.904,239.305,28283.027,6.91,343.118,476.458,14.149,79.684,4.517,0
7.515,218.866,20232.837,8.271,373.214,444.705,12.623,68.985,3.933,0
7.382,170.779,25649.688,7.098,276.58,339.87,9.409,73.827,3.039,0
7.543,145.064,30477.624,4.706,261.939,342.758,13.51,92.086,4.938,0
7.293,160.0,28094.402,5.968,304.209,468.281,10.447,53.372,4.837,0
8.166,179.394,29710.004,8.664,317.293,321.076,8.663,81.024,2.443,0
8.037,217.6,20790.947,8.378,298.181,444.267,10.434,85.153,4.898,0
8.272,206.302,27136.647,6.044,394.838,271.896,10.899,82.152,3.413,0
6.649,198.645,21893.637,8.188,346.899,423.05,12.97,91.089,3.678,0
7.85,170.037,7897.977,6.756,389.437,390.848,12.602,71.512,4.41,0
8.339,141.539,11916.059,6.431,405.814,381.245,13.771,70.855,2.674,0
7.092,187.141,18897.878,9.545,292.258,361.413,10.63,60.389,4.141,0
7.606,213.413,26210.867,5.514,331.284,285.215,10.468,47.669,3.831,0
7.35,203.616,31280.735,9.463,372.156,370.575,9.069,89.676,3.338,0
6.882,236.555,3606.031,5.269,445.011,411.861,12.068,51.995,2.854,0
7.013,172.73,39692.658,7.192,285.764,369.796,13.597,75.608,2.928,0
6.756,204.147,39365.987,8.141,255.518,425.214,13.221,83.352,4.172,0
6.675,217.27,13983.185,6.971,325.998,451.55,14.007,67.659,4.357,0
7.156,184.426,27658.936,9.745,286.214,447.0,13.782,54.646,4.473,0
6.787,200.978,33079.449,10.747,334.88,391.049,13.149,56.315,4.039,0
6.777,172.216,11241.287,4.54,310.448,471.272,12.07,77.515,4.848,0
7.0,190.279,19606.764,7.404,330.38,443.612,14.338,58.574,3.868,0
8.02,205.285,31029.834,10.122,348.549,334.537,12.336,70.675,2.668,0
6.967,144.59,16876.234,9.712,361.234,389.384,9.978,42.728,4.307,0
7.695,206.524,13284.48,6.983,351.012,375.885,9.764,59.658,4.3,0
8.144,238.409,24162.024,9.612,329.305,244.405,10.557,74.603,4.66,0
7.553,187.732,19250.479,4.734,310.899,453.083,12.529,25.664,4.123,0
8.02,191.039,25872.418,8.701,374.39,284.796,13.118,65.862,3.816,0
6.858,226.647,20542.443,9.963,290.639,410.988,14.894,70.919,4.285,0
7.939,207.209,18318.875,6.283,301.336,413.869,9.081,81.876,4.452,0
6.629,208.501,5757.166,7.541,352.571,479.694,13.59,73.288,4.807,0
8.349,159.733,23006.885,3.676,370.713,394.103,16.725,95.21,4.052,0
6.825,234.343,26904.003,6.231,330.259,394.048,13.729,71.728,3.046,0
6.622,212.464,27217.788,8.149,365.565,470.564,13.452,91.267,3.834,0
6.553,147.47,13418.274,7.76,429.267,446.564,14.061,53.53,4.016,0
7.045,204.904,32253.925,7.104,255.826,372.928,11.343,78.209,4.479,0
6.721,189.666,18359.317,7.127,331.926,408.974,12.619,97.277,3.625,0
7.179,260.38,17661.706,5.614,292.619,434.273,10.049,54.854,3.509,0
8.141,234.196,21638.7,7.948,373.393,467.724,10.798,73.688,3.059,0
7.858,182.022,2005.551,7.38,378.242,258.27,12.308,76.324,2.87,0
6.502,156.045,9655.137,7.591,423.131,423.273,13.904,80.561,4.062,0
7.542,192.321,30640.502,4.388,319.193,358.023,14.802,77.645,2.708,0
7.068,216.244,14844.63,6.944,272.92,366.994,14.424,71.38,4.212,0
7.129,208.719,9847.968,6.491,316.868,429.244,12.484,80.081,3.629,0
6.75,269.065,22023.76,7.536,247.411,221.303,13.798,60.254,3.015,0
8.09,217.119,37363.008,9.511,332.465,467.91,12.557,81.073,3.68,0
8.263,256.168,19405.687,5.57,326.062,425.028,11.982,58.235,4.251,0
6.63,155.949,18266.749,3.415,299.0,472.039,14.002,79.542,3.937,1
8.083,195.488,20626.413,8.047,332.596,411.311,11.107,60.691,4.565,0
7.818,206.427,33142.424,2.405,324.653,426.277,11.816,67.343,4.404,1
7.646,203.665,27862.189,7.995,337.663,338.163,10.431,76.091,3.943,0
7.666,145.573,7162.44,5.609,305.916,492.614,14.896,72.511,4.529,0
8.072,203.127,14058.114,7.206,320.78,390.177,12.774,55.701,4.223,0
6.596,202.534,21522.442,10.989,242.182,465.655,12.536,80.223,4.835,0
7.208,194.346,21404.467,5.65,289.783,399.742,14.57,76.661,3.974,0
7.686,250.306,14832.912,8.425,333.482,269.924,12.256,55.02,3.958,0
8.453,215.999,39089.416,5.645,326.248,395.275,13.287,74.368,4.308,0
7.367,216.285,34073.391,8.184,336.071,262.482,14.084,74.746,4.019,0
6.566,207.582,25114.737,6.594,320.285,363.274,14.935,47.802,3.188,0
7.816,191.028,23326.615,7.43,350.16,277.708,10.454,78.909,3.359,0
7.982,237.899,17687.783,9.338,313.678,369.198,14.479,76.021,4.256,0
6.259,220.714,27221.936,3.419,299.78,359.367,11.81,69.311,4.531,0
6.575,181.785,28186.678,7.586,346.588,392.075,12.785,52.971,4.122,0
7.363,208.532,18407.913,5.396,318.741,471.19,14.024,58.384,4.693,0
6.667,138.408,18023.071,8.72,317.278,383.416,10.823,55.726,4.946,0
7.929,190.956,7000.465,8.192,393.286,258.938,12.451,70.963,3.21,0
6.716,170.337,4348.847,6.243,360.211,371.196,14.707,68.945,4.214,0
7.797,195.781,36622.487,9.167,333.187,439.41,13.738,80.088,4.173,0
7.375,167.852,9419.299,7.99,299.954,442.103,11.791,89.499,4.643,0
8.066,219.751,24934.859,6.464,330.704,432.852,9.504,40.526,3.834,0
6.946,181.379,20642.167,5.773,313.661,333.81,14.042,64.36,4.966,0
7.763,209.135,8266.832,9.282,339.642,309.605,12.293,77.876,2.108,0
7.553,194.919,13106.443,8.348,320.257,340.688,12.6,54.388,1.791,0
8.31,223.791,27550.775,4.912,352.974,301.229,11.42,43.55,4.565,0
7.603,191.414,38182.729,5.205,326.524,249.678,13.67,87.203,4.169,0
6.61,195.647,20017.52,7.81,281.003,377.865,13.36,73.352,3.85,0
7.831,214.412,16909.962,6.981,280.164,354.848,7.073,41.699,3.267,0
7.035,146.563,13547.831,9.792,353.928,400.895,11.301,57.252,4.282,0
7.162,185.293,21019.114,7.172,314.209,430.907,14.786,80.874,2.505,0
6.646,230.957,29608.564,6.261,335.007,499.222,12.511,65.256,2.593,0
7.139,265.635,18355.795,8.498,286.232,411.996,14.977,67.879,3.334,0
7.01,244.639,27135.074,8.11,302.953,420.674,14.828,69.744,2.999,0
6.959,214.364,28096.837,6.897,352.873,346.301,12.241,53.928,2.84,0
7.786,221.454,17113.554,5.587,341.767,418.947,12.071,84.978,3.263,0
6.656,182.823,21037.71,6.912,327.595,435.812,14.312,61.714,4.049,0
7.273,169.252,21728.202,8.259,384.33,420.763,12.672,73.04,4.271,0
6.717,153.349,35532.264,3.49,355.312,490.756,12.269,86.839,4.403,1
7.793,188.863,22143.495,6.107,345.056,408.323,11.904,99.169,4.493,0
6.633,181.932,25104.012,6.92,317.656,490.14,11.926,60.643,3.497,0
6.748,153.615,28186.649,7.962,368.685,446.301,13.6,72.18,3.929,0
7.255,220.047,5936.465,5.154,320.967,486.188,14.315,57.382,4.563,0
8.034,221.844,14530.458,8.716,332.033,456.11,4.147,98.591,3.235,0
7.694,137.544,23554.316,7.783,325.269,304.843,14.001,76.006,3.919,0
6.534,220.53,7498.299,7.677,347.839,441.204,11.73,54.712,4.671,0
7.467,183.74,14228.98,6.067,294.886,400.989,11.968,77.573,4.894,0
7.627,214.398,10141.388,9.039,362.335,491.172,12.122,79.7,2.884,0
7.007,161.304,20736.51,5.695,335.036,443.618,13.363,50.32,3.253,0
8.348,221.198,32835.276,4.319,296.563,377.48,13.417,77.029,4.176,0
6.766,215.313,28349.511,7.519,303.588,372.222,0.0,48.243,2.696,0
7.661,192.645,19719.497,7.444,286.304,452.407,9.304,65.969,4.61,0
8.211,149.235,21166.36,6.784,294.982,426.951,14.547,52.471,2.824,0
7.375,254.448,9892.814,7.539,379.602,337.564,8.317,70.431,4.121,0
7.691,157.127,12678.673,4.87,351.881,293.608,13.919,83.058,4.263,0
7.494,203.34,29033.363,9.187,311.01,446.187,13.242,69.52,3.961,0
7.778,251.029,19610.111,9.575,345.339,462.126,12.91,56.773,3.996,0
7.334,244.055,23850.019,9.415,313.546,285.636,12.941,65.39,3.846,0
7.425,162.851,37366.286,7.924,307.27,368.087,10.383,75.54,4.453,0
7.804,193.158,12538.017,8.187,348.882,392.768,14.817,67.244,3.005,0
8.408,131.706,16687.088,4.962,311.161,290.528,10.248,35.544,3.874,0
6.77,201.212,25628.417,7.9,348.088,358.739,12.751,89.05,2.798,0
6.796,194.637,25055.318,7.082,288.053,450.152,7.466,68.454,4.155,0
7.004,170.61,28597.24,8.543,337.656,466.746,13.316,64.765,4.751,0
7.266,205.94,7222.789,8.64,412.632,412.813,14.691,71.667,2.933,0
7.546,215.579,30390.689,5.278,318.563,383.949,13.468,48.099,4.03,0
7.841,147.974,17262.843,9.788,325.493,474.739,12.305,67.087,4.389,0
7.09,166.209,15285.259,5.663,366.974,366.305,12.636,46.726,4.221,0
6.697,270.795,8725.246,7.299,363.042,378.767,13.081,84.358,4.532,0
7.779,237.087,13552.615,5.275,417.726,321.185,9.604,69.257,3.947,0
8.344,194.247,17603.224,4.824,303.221,395.597,14.431,62.869,2.584,0
7.18,163.573,24685.615,7.658,320.899,326.427,14.165,55.093,3.93,0
8.024,227.89,9387.518,10.316,374.62,489.106,13.432,94.967,4.629,0
8.047,184.46,26196.896,6.899,308.786,468.164,13.367,61.543,4.926,0
7.867,234.441,13538.745,6.127,340.449,481.775,14.847,69.001,3.553,0
7.039,191.817,29564.423,5.893,340.459,375.964,12.291,54.353,3.55,0
8.183,220.078,35131.787,6.584,344.67,474.102,14.74,64.199,3.82,0
7.948,143.412,23405.044,6.207,349.043,449.956,13.769,89.522,2.562,0
7.583,235.488,29250.995,4.924,347.939,385.722,11.38,60.949,4.55,0
7.263,185.82,34723.846,8.906,376.952,407.77,12.72,60.026,2.59,0
6.61,255.285,28622.262,6.994,303.778,413.101,10.818,38.38,3.402,0
8.488,269.589,14465.359,6.091,296.25,480.066,13.413,48.205,4.011,0
6.671,239.818,20355.57,5.809,315.449,376.836,14.391,77.175,4.866,0
7.489,188.236,26387.176,10.365,411.208,480.964,12.424,70.867,4.216,0
7.807,245.625,25508.036,7.155,352.52,458.253,14.745,66.113,3.823,0
6.875,177.642,26061.393,3.111,310.736,332.439,15.902,69.029,3.94,0
7.824,168.881,28509.082,8.418,267.854,351.923,12.811,83.218,3.085,0
6.583,199.554,29577.641,3.399,318.745,411.204,14.626,44.587,4.799,1
7.774,210.461,10252.559,7.656,399.646,483.144,12.701,84.658,3.252,0
7.877,174.035,35668.243,7.964,334.831,376.214,9.649,57.318,2.813,0
6.778,154.939,28966.183,3.795,296.757,377.054,14.539,68.22,4.27,1
6.687,180.159,10522.539,5.773,334.861,457.782,13.402,59.211,2.732,0
8.42,216.771,11446.531,6.021,278.738,312.413,10.707,63.579,4.388,0
7.884,185.142,30267.704,7.257,262.045,318.596,8.021,67.764,2.614,0
7.134,211.085,12595.361,5.659,290.327,442.285,12.806,41.811,3.528,0
7.534,220.074,27488.785,8.308,269.587,431.991,14.417,60.359,3.352,0
7.148,223.247,19319.189,8.569,357.34,458.618,8.581,77.897,2.826,0
7.285,192.2,8711.278,7.397,351.023,412.235,13.618,75.674,4.863,0
7.537,184.777,15816.823,7.381,324.987,444.079,7.321,42.097,4.401,0
6.747,230.118,24666.312,7.161,286.379,488.047,10.743,58.614,3.405,0
6.786,175.175,16075.125,9.02,306.927,319.875,11.647,67.485,3.907,0
6.671,266.844,23621.946,4.722,336.045,287.363,12.429,72.239,4.427,0
7.649,207.333,28817.906,3.695,348.519,332.219,12.352,69.882,4.37,1
7.381,212.564,42496.404,10.224,344.802,301.302,9.015,68.486,4.527,0
7.763,178.626,34827.622,5.303,330.263,282.174,13.92,86.134,2.771,0
9.375,204.324,25864.806,3.371,337.164,348.534,14.716,36.891,3.789,0
6.726,204.208,27969.168,8.593,393.992,253.59,12.522,81.586,3.324,0
10.329,214.751,2561.876,3.847,320.091,304.391,12.653,55.052,3.5,0
6.585,194.431,14104.449,7.581,361.897,367.15,13.743,88.871,2.941,0
7.554,191.98,42805.098,7.338,304.974,403.485,14.382,67.014,4.156,0
6.995,228.115,9902.536,8.493,386.35,413.238,7.902,47.808,4.28,0
6.895,247.68,16234.352,7.299,285.506,496.64,14.756,70.619,4.543,0
6.762,166.168,21179.792,3.609,257.047,381.2,7.39,101.044,3.739,0
7.116,179.71,18263.891,8.616,373.474,414.682,9.903,87.701,3.799,0
7.01,228.798,24054.665,7.782,328.722,353.916,9.705,67.223,3.889,0
8.378,132.922,14800.926,8.623,365.511,423.927,12.594,73.415,3.223,0
6.71,173.257,30819.939,7.26,323.118,378.494,10.145,76.098,4.918,0
6.862,220.92,20300.843,9.126,316.118,461.504,8.368,80.175,3.567,0
7.509,127.591,32293.606,6.949,325.583,385.308,9.934,55.02,4.603,0
6.698,237.623,13990.235,8.086,306.937,321.79,13.531,62.631,3.651,0
7.025,188.347,34366.314,7.947,300.369,385.154,11.916,72.588,3.723,0
7.558,218.72,8764.188,8.919,415.043,451.008,8.563,71.656,3.864,0
7.365,176.582,27903.589,6.776,238.868,331.437,11.723,66.907,3.443,0
8.242,226.332,12760.528,4.503,335.384,381.516,13.19,84.07,2.671,0
6.672,182.078,15274.201,6.679,317.032,443.287,10.318,70.492,4.543,0
7.164,160.512,23717.266,8.638,360.635,324.831,14.215,59.953,3.792,0
7.318,253.753,27151.683,2.983,232.75,315.036,19.487,16.422,4.389,0
7.937,150.018,26942.94,7.686,364.291,372.555,8.741,48.597,4.615,0
8.429,237.531,23736.097,10.723,350.753,448.429,10.439,49.367,3.708,0
8.437,233.417,29334.733,7.221,313.108,354.864,12.138,70.47,3.774,0
8.469,191.06,21367.443,7.13,329.203,401.865,9.682,57.973,4.154,0
8.056,202.388,27042.009,9.76,274.494,338.449,11.894,77.49,2.372,0
7.562,174.938,31132.859,7.391,307.864,387.913,9.606,60.966,4.505,0
7.391,196.627,22292.439,8.755,316.267,472.462,9.265,16.812,4.034,0
7.054,183.235,26567.539,4.211,316.053,424.643,11.195,83.724,3.952,0
8.323,225.073,18897.228,5.89,317.844,291.354,14.357,82.06,3.995,0
7.439,215.959,17623.144,4.859,360.299,211.31,13.035,69.596,4.431,0
7.963,137.981,35873.289,3.207,377.345,480.709,15.715,38.502,4.496,0
7.439,247.036,22535.479,3.482,264.331,349.524,18.161,89.176,2.781,0
7.902,197.859,14346.212,9.712,330.236,440.514,10.359,93.357,2.931,0
8.332,214.438,23065.894,6.815,380.068,387.393,13.219,94.029,4.187,0
6.569,178.387,16637.496,9.171,343.786,268.012,14.046,53.317,4.052,0
7.108,247.265,11059.853,5.855,326.933,329.285,14.695,70.132,3.817,0
7.188,156.682,19434.781,9.045,303.091,285.522,11.551,80.9,3.976,0
7.92,192.717,22608.892,6.502,354.518,442.274,14.606,84.797,4.783,0
6.743,201.367,24635.97,7.089,316.975,429.08,14.728,77.609,3.119,0
6.632,192.023,23565.61,7.011,313.138,365.664,11.038,54.906,4.664,0
8.163,201.113,13769.384,7.471,305.563,380.968,14.768,43.362,4.536,0
6.963,171.77,11365.309,4.772,311.606,375.686,14.534,86.093,3.098,0
6.595,225.236,5921.537,6.113,325.615,390.353,14.53,52.111,4.398,0
7.364,201.888,23954.248,9.283,297.391,486.911,14.047,56.605,4.571,0
7.25,170.274,18883.105,9.236,340.246,359.836,9.962,54.31,4.808,0
7.681,167.793,17921.751,7.282,365.716,499.235,14.196,70.844,4.208,0
7.432,233.027,30551.211,6.447,299.768,398.277,9.26,72.024,4.879,0
6.768,210.903,15340.98,7.363,365.232,325.276,12.668,57.438,2.647,0
7.509,228.697,26115.268,6.81,247.215,337.751,13.266,75.418,2.115,0
7.225,232.796,13219.5,7.018,337.458,316.2,14.128,74.785,4.652,0
7.536,129.629,24678.3,7.487,392.564,388.275,12.331,60.405,4.453,0
7.197,229.929,6040.734,8.182,352.194,452.318,13.027,66.953,2.781,0
7.949,145.964,21540.845,7.46,393.962,350.578,14.177,62.071,4.36,0
6.933,152.893,39422.859,8.981,327.871,390.415,11.436,69.797,3.753,0
8.04,183.632,22827.617,9.68,371.716,403.998,13.317,52.348,3.766,0
7.278,212.887,2004.889,9.659,282.89,410.396,8.549,42.129,3.773,0
7.409,205.556,18398.292,9.128,340.133,438.249,8.698,90.037,3.047,0
8.098,189.991,17091.229,5.228,283.656,442.119,13.892,73.509,3.119,0
6.906,143.33,26354.7,5.097,327.804,433.622,11.003,46.359,4.719,0
8.396,253.939,2918.411,6.065,318.582,430.571,13.009,85.68,2.661,0
6.846,207.327,30908.875,8.068,304.343,397.715,13.454,69.692,3.776,0
7.339,156.706,28417.844,8.112,297.791,339.566,10.527,71.403,3.892,0
7.642,216.353,24897.016,5.286,328.63,447.228,14.038,73.616,3.884,0
8.041,213.468,21590.581,2.311,340.889,467.512,19.172,62.186,3.935,0
8.416,181.915,26830.6,5.318,355.675,394.829,13.791,73.061,4.983,0
6.809,251.105,34435.934,6.184,295.243,490.636,8.86,60.799,3.239,0
6.86,202.753,13700.832,5.86,314.742,487.617,12.725,74.204,4.531,0
7.555,136.675,10884.017,7.512,342.489,307.642,14.411,98.701,4.96,0
7.342,221.742,25883.419,8.977,303.068,387.709,12.99,60.236,4.914,0
7.285,210.591,32571.694,7.35,338.729,397.533,13.56,82.989,2.817,0
8.033,236.766,17842.963,6.475,305.054,310.003,14.401,64.598,3.395,0
8.084,188.5,7504.823,6.836,357.937,392.594,12.152,86.862,3.394,0
7.843,170.839,22189.01,6.701,360.018,327.399,14.262,57.607,4.528,0
8.336,188.395,21759.036,6.946,305.131,394.333,13.127,82.807,2.632,0
6.953,203.28,32988.076,6.438,390.141,406.479,12.675,54.254,4.003,0
6.518,202.071,18029.906,8.011,331.322,306.007,11.02,76.057,3.626,0
7.477,204.655,17850.253,8.084,330.925,424.06,7.885,79.227,4.789,0
7.371,243.959,12635.576,7.645,363.776,463.148,14.626,40.966,2.048,0
6.665,227.178,26877.396,6.09,294.98,415.113,11.479,56.822,4.322,0
7.421,146.708,7224.187,5.026,351.59,405.915,13.793,79.039,3.692,0
7.052,219.825,14883.459,9.315,289.247,335.586,12.315,48.522,4.817,0
8.07,204.968,18070.198,6.005,319.272,383.388,11.065,76.372,4.324,0
6.918,214.938,22573.187,8.08,319.514,447.797,8.178,81.423,4.345,0
7.949,198.302,19055.184,7.924,279.433,492.966,12.61,58.919,4.526,0
6.851,210.731,17503.328,8.154,297.91,374.748,14.824,68.943,4.884,0
7.425,204.069,41454.119,7.096,350.464,416.977,13.518,73.792,4.056,0
6.994,254.265,34382.557,8.036,277.58,413.698,11.434,72.855,3.723,0
6.676,211.114,10996.369,5.05,278.114,434.966,12.443,57.4,3.687,0
6.818,174.355,23902.098,10.274,357.081,278.618,5.579,76.703,4.617,0
7.562,167.105,35389.893,8.488,389.498,452.505,14.311,72.989,4.891,0
7.599,193.604,28550.866,5.8,311.35,304.959,14.406,58.208,3.719,0
7.24,225.845,27596.496,7.682,320.035,473.052,4.366,74.183,4.293,0
6.847,180.318,24671.532,6.419,350.305,382.384,8.233,83.389,3.95,0
8.331,205.393,17381.953,6.516,378.904,372.559,14.185,54.378,3.832,0
7.788,165.336,30813.372,7.842,311.155,490.17,14.588,46.049,3.401,0
7.551,236.925,26644.415,6.741,316.287,386.506,13.887,52.136,2.921,0
7.222,181.79,28575.064,5.538,338.076,453.767,14.989,62.956,2.431,0
6.804,219.615,11294.375,2.923,310.02,377.643,12.132,59.931,4.195,1
7.804,209.417,42095.683,7.649,323.983,297.651,13.831,66.988,4.97,0
6.86,117.487,32548.612,7.31,381.014,335.24,7.49,77.155,3.243,0
7.772,218.957,41445.03,7.164,316.399,434.702,9.109,69.052,3.688,0
8.425,169.117,17674.583,11.046,397.432,465.656,8.921,53.054,3.153,0
6.699,199.915,20854.71,6.548,323.105,427.161,10.077,69.172,3.999,0
7.676,125.67,22689.197,6.851,294.265,316.627,11.475,69.718,4.172,0
7.247,251.359,25338.666,6.658,341.77,347.516,14.027,81.055,3.063,0
8.484,218.017,23904.277,7.074,330.082,398.979,11.059,97.658,3.408,0
7.3,200.168,10993.924,7.59,377.562,414.557,14.264,59.307,2.91,0
7.709,211.582,23943.772,5.637,321.475,377.742,11.26,60.931,4.188,0
8.04,176.37,16491.709,8.263,362.583,384.317,11.157,57.551,3.4,0
6.783,217.58,7705.094,7.994,320.908,450.943,12.496,97.054,4.133,0
7.094,161.456,12159.659,5.993,366.658,300.986,14.068,43.695,4.566,0
8.266,215.697,24758.279,3.445,382.97,429.417,14.648,60.294,4.132,1
7.024,215.741,35631.109,6.958,260.948,388.645,9.952,73.793,4.094,0
8.409,197.86,32581.099,7.791,265.039,373.391,12.166,77.248,3.565,0
8.338,134.355,21997.861,4.283,390.26,441.795,14.893,61.635,3.406,0
7.057,219.086,24025.986,3.916,333.67,394.542,13.845,67.398,5.003,0
7.622,204.005,26502.516,6.696,334.326,493.908,11.375,67.007,4.541,0
7.803,205.215,23115.574,6.639,369.533,401.15,12.744,64.593,3.671,0
8.361,196.701,16924.751,7.238,260.892,404.235,10.734,68.736,3.29,0
6.95,209.462,30169.578,5.565,345.687,438.536,14.923,80.844,3.21,0
7.932,243.809,21014.972,6.468,330.404,420.733,8.019,45.273,2.461,0
6.806,237.796,15493.217,6.113,395.698,453.984,12.913,61.584,3.784,0
7.752,240.451,10558.17,4.4,298.154,370.921,13.996,58.098,3.724,0
7.957,159.753,10852.446,7.512,321.146,413.234,11.599,96.412,3.303,0
7.189,251.529,20904.593,8.23,394.619,465.473,14.232,71.437,3.436,0
8.135,192.33,26323.079,5.668,299.71,474.493,11.255,54.969,3.702,0
